,episode,segment,segment_start,segment_end,sentence
33,2024-05-16,1,0,12430240,"All that emotion, you see it all in those faces."
34,2024-05-16,1,0,12430240,X-FITS X-FITS is now making a new adventure for me.
35,2024-05-16,1,0,12430240,And a real opportunity to get to know myself in a completely different setting.
36,2024-05-16,1,0,12430240,And to react to everything.
37,2024-05-16,1,0,12430240,X-FITS X-FITS is now making a new adventure for me.
38,2024-05-16,1,0,12430240,And a real opportunity to get to know myself in a completely different setting.
39,2024-05-16,1,0,12430240,And to react to everything.
40,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
41,2024-05-16,1,0,12430240,X-FITS X-FITS is now making a new adventure for me.
42,2024-05-16,1,0,12430240,And a real opportunity to get to know myself in a completely different setting.
43,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
44,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
45,2024-05-16,1,0,12430240,"The world is getting closer, I can see the moon, I can see all the people around me."
46,2024-05-16,1,0,12430240,And I think it's all just getting better.
47,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
48,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
49,2024-05-16,1,0,12430240,And I think it's all just getting better.
50,2024-05-16,1,0,12430240,And I think it's all just getting better.
51,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
52,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
53,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
54,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
55,2024-05-16,1,0,12430240,"Oh my god, that's bad, that's dangerous."
56,2024-05-16,1,0,12430240,"X-FITS, you know you don't want to continue to see me."
57,2024-05-16,1,0,12430240,Welcome here in Malaysia.
58,2024-05-16,1,0,12430240,"And now you know, you know, we're going to start the X-FITS school."
59,2024-05-16,1,0,12430240,This is where the big adventure begins.
60,2024-05-16,1,0,12430240,The adventure of which only the strongest and the smartest have ever reached the end.
61,2024-05-16,1,0,12430240,"Here we are, my dear 21 expedition members."
62,2024-05-16,1,0,12430240,"A mix of power, endurance, balance and intelligence."
63,2024-05-16,1,0,12430240,There are periods for you of 35 days.
64,2024-05-16,1,0,12430240,And I promise you that you will face it yourself.
65,2024-05-16,1,0,12430240,You will have to prove yourself in the most difficult tests.
66,2024-05-16,1,0,12430240,And of course fight against the elements of hunger and sleeplessness.
67,2024-05-16,1,0,12430240,The epic battle begins now.
68,2024-05-16,1,0,12430240,Did you sleep well?
69,2024-05-16,1,0,12430240,"Yes, I slept very well."
70,2024-05-16,1,0,12430240,I think I'm going to sleep for two hours.
71,2024-05-16,1,0,12430240,You hear me?
72,2024-05-16,1,0,12430240,Yes?
73,2024-05-16,1,0,12430240,"Exciting, exciting."
74,2024-05-16,1,0,12430240,What?
75,2024-05-16,1,0,12430240,I'm going to sleep for 18 hours.
76,2024-05-16,1,0,12430240,The X-FITS is a very interesting game.
77,2024-05-16,1,0,12430240,It's a game that is very interesting.
78,2024-05-16,1,0,12430240,It's a game that has a lot of fun.
79,2024-05-16,1,0,12430240,It's a game that is very interesting.
80,2024-05-16,1,0,12430240,It's a game that is very interesting.
81,2024-05-16,1,0,12430240,I'm going to explain everything about this X-FITS.
82,2024-05-16,1,0,12430240,And then the next one.
83,2024-05-16,1,0,12430240,It's a game about machine.
84,2024-05-16,1,0,12430240,What's for my X-FITS?
85,2024-05-16,1,0,12430240,I'm going to explain everything about it.
86,2024-05-16,1,0,12430240,You will have to... ...make a decision.
87,2024-05-16,1,0,12430240,But the X-FITS is a game that is very interesting.
88,2024-05-16,1,0,12430240,I'm going to explain everything about it.
89,2024-05-16,1,0,12430240,Yes?
90,2024-05-16,1,0,12430240,This is a very interesting game.
91,2024-05-16,1,0,12430240,"Yes, I know."
92,2024-05-16,2,12422240,22093600," Yeah, it's really... Well, world of difference."
93,2024-05-16,2,12422240,22093600,Two weeks ago I was in Cannes.
94,2024-05-16,2,12422240,22093600,Film festival and now I'm here.
95,2024-05-16,2,12422240,22093600,I'm so happy.
96,2024-05-16,2,12422240,22093600,I'm super happy that I can finally see something different in my life.
97,2024-05-16,2,12422240,22093600,And you're going to experience it.
98,2024-05-16,2,12422240,22093600,Most better.
99,2024-05-16,2,12422240,22093600,This will be the end of the world.
100,2024-05-16,2,12422240,22093600,Instead of the jet-set-race.
101,2024-05-16,2,12422240,22093600,"So, let's see."
102,2024-05-16,2,12422240,22093600,I've been... Through the years I've been only with people around me.
103,2024-05-16,2,12422240,22093600,"With my work, for example."
104,2024-05-16,2,12422240,22093600,"With the children, you have your partner."
105,2024-05-16,2,12422240,22093600,You're only busy and it doesn't stop.
106,2024-05-16,2,12422240,22093600,I'm there with myself.
107,2024-05-16,2,12422240,22093600,There's no social media.
108,2024-05-16,2,12422240,22093600,I think that's something I want to go to.
109,2024-05-16,2,12422240,22093600,I want to get to know myself and how to create myself on a different level.
110,2024-05-16,2,12422240,22093600,"Harry, how do you feel?"
111,2024-05-16,2,12422240,22093600,"Yeah, good."
112,2024-05-16,2,12422240,22093600,Yeah?
113,2024-05-16,2,12422240,22093600,"Yeah, I'm in a good place."
114,2024-05-16,2,12422240,22093600,I know where it starts.
115,2024-05-16,2,12422240,22093600,I feel very calm.
116,2024-05-16,2,12422240,22093600,Existing in Canada.
117,2024-05-16,2,12422240,22093600,I feel confident.
118,2024-05-16,2,12422240,22093600,I have From within.
119,2024-05-16,2,12422240,22093600,That means the world for me.
120,2024-05-16,2,12422240,22093600,"Well, a little bit."
121,2024-05-16,2,12422240,22093600,I'm just trying to get through the night with a couple of tough careers and let the rest fly and see how it goes.
122,2024-05-16,2,12422240,22093600,"Yeah, we'll see."
123,2024-05-16,2,12422240,22093600,We'll see how it goes.
124,2024-05-16,2,12422240,22093600,"When you're in the middle of the night, you're going to be the last one to get to the top of the list."
125,2024-05-16,2,12422240,22093600,You'll be the last one to get to the top of the list.
126,2024-05-16,2,12422240,22093600,You'll be the last one to get to the top of the list.
127,2024-05-16,2,12422240,22093600,I'm not going to be the last one.
128,2024-05-16,2,12422240,22093600,I'm just going to be the last one to get to the top of the list.
129,2024-05-16,2,12422240,22093600,"In general, I'm not going to be the last one."
130,2024-05-16,2,12422240,22093600,I'm not going to be the last one to get to the top of the list.
131,2024-05-16,2,12422240,22093600,The expedition is here.
132,2024-05-16,2,12422240,22093600,"Now, there on the beach, there are three cokes under the sand."
133,2024-05-16,2,12422240,22093600,"And in those cokes, there's a lead on the rest."
134,2024-05-16,2,12422240,22093600,"If you can take such a cokes, you can make a crucial decision."
135,2024-05-16,2,12422240,22093600,Or you can take an expedition.
136,2024-05-16,2,12422240,22093600,You have to have that cokes.
137,2024-05-16,2,12422240,22093600,"In a moment, you'll jump into the water on my sign."
138,2024-05-16,2,12422240,22093600,There are two boats ready.
139,2024-05-16,2,12422240,22093600,You'll take your stuff with you.
140,2024-05-16,2,12422240,22093600,You'll go like a madman to the mainland.
141,2024-05-16,2,12422240,22093600,You'll drop your stuff at Rick's.
142,2024-05-16,2,12422240,22093600,And there's the Irel for himself.
143,2024-05-16,2,12422240,22093600,"As soon as the three cokes are found, the expedition ends."
144,2024-05-16,2,12422240,22093600,Is it clear?
145,2024-05-16,2,12422240,22093600,Yes.
146,2024-05-16,2,12422240,22093600,The expedition is over.
147,2024-05-16,2,12422240,22093600,The expedition is over.
148,2024-05-16,2,12422240,22093600,The expedition is over.
149,2024-05-16,2,12422240,22093600,The expedition is over.
150,2024-05-16,2,12422240,22093600,The expedition is over.
151,2024-05-16,2,12422240,22093600,The expedition is over.
152,2024-05-16,2,12422240,22093600,The expedition is over.
153,2024-05-16,2,12422240,22093600,The expedition is over.
154,2024-05-16,2,12422240,22093600,The expedition is over.
155,2024-05-16,2,12422240,22093600,The expedition is over.
156,2024-05-16,2,12422240,22093600,The expedition is over.
157,2024-05-16,2,12422240,22093600,The expedition is over.
158,2024-05-16,2,12422240,22093600,The expedition is over.
159,2024-05-16,2,12422240,22093600,The expedition is over.
160,2024-05-16,2,12422240,22093600,The expedition is over.
161,2024-05-16,2,12422240,22093600,The expedition is over.
162,2024-05-16,2,12422240,22093600,The expedition is over.
163,2024-05-16,2,12422240,22093600,The expedition is over.
164,2024-05-16,2,12422240,22093600,The expedition is over.
165,2024-05-16,2,12422240,22093600,The expedition is over.
166,2024-05-16,2,12422240,22093600,The expedition is over.
167,2024-05-16,2,12422240,22093600,The expedition is over.
168,2024-05-16,2,12422240,22093600,The expedition is over.
169,2024-05-16,2,12422240,22093600,The expedition is over.
170,2024-05-16,2,12422240,22093600,The expedition is over.
171,2024-05-16,2,12422240,22093600,The expedition is over.
172,2024-05-16,2,12422240,22093600,The expedition is over.
173,2024-05-16,2,12422240,22093600,The expedition is over.
174,2024-05-16,2,12422240,22093600,The expedition is over.
175,2024-05-16,2,12422240,22093600,The expedition is over.
176,2024-05-16,2,12422240,22093600,The expedition is over.
177,2024-05-16,2,12422240,22093600,Expedition is over.
178,2024-05-16,2,12422240,22093600,"3, 2, 1, go!"
179,2024-05-16,2,12422240,22093600,I'm standing on the left side.
180,2024-05-16,2,12422240,22093600,I jump in the water and I suddenly feel shit.
181,2024-05-16,2,12422240,22093600,That feels right as much as that feels left.
182,2024-05-16,2,12422240,22093600,I'm standing on the right side.
183,2024-05-16,2,12422240,22093600,I jump in the water and I suddenly feel shit.
184,2024-05-16,2,12422240,22093600,That feels right as much as that feels left.
185,2024-05-16,2,12422240,22093600,That feels right as much as that feels left.
186,2024-05-16,2,12422240,22093600,"Because every time I jump, I just disappear."
187,2024-05-16,2,12422240,22093600,I can see that one of the fountains is closer to me than the other.
188,2024-05-16,2,12422240,22093600,So then I'm closer to land and I have more time to waste.
189,2024-05-16,2,12422240,22093600,I'm standing on the left side.
190,2024-05-16,2,12422240,22093600,I jump in the water and I suddenly feel shit.
191,2024-05-16,2,12422240,22093600,I jump in the water and I suddenly feel shit.
192,2024-05-16,3,22085600,32513440, I'm going to kill you!
193,2024-05-16,3,22085600,32513440,I'm going to kill you!
194,2024-05-16,3,22085600,32513440,Everyone is dead!
195,2024-05-16,3,22085600,32513440,I'm going to kill you!
196,2024-05-16,3,22085600,32513440,I'm going to kill you!
197,2024-05-16,3,22085600,32513440,The 40 plus I know from the blood feet 18 years after the Eurovision Song Contest And the night is still bright I think I see most of the oxygen outside I'm going to kill you!
198,2024-05-16,3,22085600,32513440,The 40 plus I'm going to kill you!
199,2024-05-16,3,22085600,32513440,The 40 plus I'm going to kill you!
200,2024-05-16,3,22085600,32513440,I'm going to kill you!
201,2024-05-16,3,22085600,32513440,I'm going to kill you!
202,2024-05-16,3,22085600,32513440,"The 40 plus He is our Olympic champion The 40 plus He is our Olympic champion I think I see most of the oxygen outside I think I see most of the oxygen outside I think I see most of the oxygen outside I'm a seafaring, I'm going to kill you!"
203,2024-05-16,3,22085600,32513440,I'm going to kill you!
204,2024-05-16,3,22085600,32513440,I'm going to kill you!
205,2024-05-16,3,22085600,32513440,The 40 plus Water.
206,2024-05-16,3,22085600,32513440,Life.
207,2024-05-16,3,22085600,32513440,Extraordinary.
208,2024-05-16,3,22085600,32513440,I was never in water.
209,2024-05-16,3,22085600,32513440,And now I'm swimming in a cave.
210,2024-05-16,3,22085600,32513440,I still haven't found a cave.
211,2024-05-16,3,22085600,32513440,No?
212,2024-05-16,3,22085600,32513440,How is this possible?
213,2024-05-16,3,22085600,32513440,Where is he?
214,2024-05-16,3,22085600,32513440,The body will... ...play with the tins.
215,2024-05-16,3,22085600,32513440,I'm not sure.
216,2024-05-16,3,22085600,32513440,I think it's... ...a bit too far.
217,2024-05-16,3,22085600,32513440,Too far.
218,2024-05-16,3,22085600,32513440,Too far.
219,2024-05-16,3,22085600,32513440,Too far.
220,2024-05-16,3,22085600,32513440,Too far.
221,2024-05-16,3,22085600,32513440,Too far.
222,2024-05-16,3,22085600,32513440,Extraordinary.
223,2024-05-16,3,22085600,32513440,I'm not sure.
224,2024-05-16,3,22085600,32513440,I don't know.
225,2024-05-16,3,22085600,32513440,I'll fall through into the abyss.
226,2024-05-16,3,22085600,32513440,"I also request you to put on a damn funny, scary costume."
227,2024-05-16,3,22085600,32513440,And... ...put on a strange animation.
228,2024-05-16,3,22085600,32513440,Holy fuck.
229,2024-05-16,3,22085600,32513440,I will... ...summon my share... ...of your energy... ...and I will show you the arts.
230,2024-05-16,3,22085600,32513440,You can write that in your heart... ...and you can write it in your body.
231,2024-05-16,3,22085600,32513440,You can write it in your body.
232,2024-05-16,3,22085600,32513440,I want to do it... ...and I want to learn it.
233,2024-05-16,3,22085600,32513440,The funny is the arts in the fuller landslide.
234,2024-05-16,3,22085600,32513440,It does not end the show before I can not begin to have fun.
235,2024-05-16,3,22085600,32513440,Okay.
236,2024-05-16,3,22085600,32513440,I have nothing to be ashamed of.
237,2024-05-16,3,22085600,32513440,I'm completely broken when I come out on the beach.
238,2024-05-16,3,22085600,32513440,I start digging.
239,2024-05-16,3,22085600,32513440,I immediately take my hands off.
240,2024-05-16,3,22085600,32513440,Dogs.
241,2024-05-16,3,22085600,32513440,"But I thought okay, go on, go on, go on, go on."
242,2024-05-16,3,22085600,32513440,I'm not going to die.
243,2024-05-16,3,22085600,32513440,"And I thought okay, go on, go on, go on."
244,2024-05-16,3,22085600,32513440,"For balanced power, the figure won't fail."
245,2024-05-16,3,22085600,32513440,It's the real challenge to break... ...with his art.
246,2024-05-16,3,22085600,32513440,Oh照 제 마 gost.
247,2024-05-16,3,22085600,32513440,I started to think about what I was going to do when I was a kid.
248,2024-05-16,3,22085600,32513440,"I was a kid, and I was a little bit of a kid."
249,2024-05-16,3,22085600,32513440,"I was a little bit of a kid, and I was a little bit of a kid."
250,2024-05-16,3,22085600,32513440,"I was a little bit of a kid, and I was a little bit of a kid."
251,2024-05-16,3,22085600,32513440,"I was a little bit of a kid, and I was a little bit of a kid."
252,2024-05-16,3,22085600,32513440,"I was a little bit of a kid, and I was a little bit of a kid."
253,2024-05-16,3,22085600,32513440,"I'm going to make a film about the issue, and then I'll just be able to do it."
254,2024-05-16,3,22085600,32513440,I ran straight to a place.
255,2024-05-16,3,22085600,32513440,I ran straight to a place.
256,2024-05-16,3,22085600,32513440,"I think, yeah, it's a little bit of a mess."
257,2024-05-16,3,22085600,32513440,It's a little bit of a mess.
258,2024-05-16,3,22085600,32513440,But I started digging really hard.
259,2024-05-16,3,22085600,32513440,That's the end of the circle.
260,2024-05-16,3,22085600,32513440,It's so much more than garbage.
261,2024-05-16,3,22085600,32513440,"I think it's lots of... ...you know, leather."
262,2024-05-16,3,22085600,32513440,"Well, it's the next level."
263,2024-05-16,3,22085600,32513440,"Yes, you have the further floor."
264,2024-05-16,3,22085600,32513440,Looks like enough.
265,2024-05-16,3,22085600,32513440,The vehicle may be over it.
266,2024-05-16,3,22085600,32513440,Some more are left to search.
267,2024-05-16,3,22085600,32513440,I'm going to be the man who's going to run the best super black man on the planet Earth.
268,2024-05-16,3,22085600,32513440,The master is going to be the man for this expedition.
269,2024-05-16,3,22085600,32513440,It's a little bit of a mess.
270,2024-05-16,3,22085600,32513440,I'm going to have to go to the system.
271,2024-05-16,3,22085600,32513440,I'm going to have to go to the system.
272,2024-05-16,3,22085600,32513440,I'm going to have to go to the system.
273,2024-05-16,3,22085600,32513440,I'm trying to find the salt.
274,2024-05-16,3,22085600,32513440,I'm going to... It's just not in the right place.
275,2024-05-16,3,22085600,32513440,There are no tiles in the right place.
276,2024-05-16,3,22085600,32513440,And it's just three tubes.
277,2024-05-16,3,22085600,32513440,"And what's in there, what's really happening, no idea."
278,2024-05-16,3,22085600,32513440,How dark can you be?
279,2024-05-16,3,22085600,32513440,I'm going to be the man who's going to run the best super black man on the planet Earth.
280,2024-05-16,3,22085600,32513440,It's a little bit of a mess.
281,2024-05-16,3,22085600,32513440,I'm going to be the man who's going to run the best super black man on the planet Earth.
282,2024-05-16,3,22085600,32513440,I'm going to be the man who's going to run the best super black man on the planet Earth.
283,2024-05-16,3,22085600,32513440,I hope this person will be the one who will be the best super black man on the planet Earth.
284,2024-05-16,4,32505440,43061920, Just do what she thinks.
285,2024-05-16,4,32505440,43061920,She sees herself as a very poor animal.
286,2024-05-16,4,32505440,43061920,And she will take her revenge.
287,2024-05-16,4,32505440,43061920,And I will destroy all her followers.
288,2024-05-16,4,32505440,43061920,That's how it's done.
289,2024-05-16,4,32505440,43061920,There is no gold or silver.
290,2024-05-16,4,32505440,43061920,What the hell?
291,2024-05-16,4,32505440,43061920,I'm going to dig a hole.
292,2024-05-16,4,32505440,43061920,20 cm.
293,2024-05-16,4,32505440,43061920,I don't need anything.
294,2024-05-16,4,32505440,43061920,I'm going to dig a hole.
295,2024-05-16,4,32505440,43061920,I'm going to dig a hole.
296,2024-05-16,4,32505440,43061920,I'm going to dig a hole.
297,2024-05-16,4,32505440,43061920,I'm going to dig a hole.
298,2024-05-16,4,32505440,43061920,She doesn't see herself as a poor animal.
299,2024-05-16,4,32505440,43061920,And she sees herself as a poor animal.
300,2024-05-16,4,32505440,43061920,She doesn't see herself as a poor animal.
301,2024-05-16,4,32505440,43061920,She sees herself as a poor animal.
302,2024-05-16,4,32505440,43061920,And she sees herself as a poor animal.
303,2024-05-16,4,32505440,43061920,I'm going to dig a hole.
304,2024-05-16,4,32505440,43061920,I'm going to dig a hole.
305,2024-05-16,4,32505440,43061920,And I'm going to dig a hole.
306,2024-05-16,4,32505440,43061920,I'm going to dig a hole.
307,2024-05-16,4,32505440,43061920,The first wonder of this experiment is very beautiful.
308,2024-05-16,4,32505440,43061920,And that's what you call a hole.
309,2024-05-16,4,32505440,43061920,This is D sanitizer.
310,2024-05-16,4,32505440,43061920,I'm going to need a projects seeker get a small piece of paper.
311,2024-05-16,4,32505440,43061920,This might represent the progress of the experiment.
312,2024-05-16,4,32505440,43061920,I don't like it Here is some detective hoped.
313,2024-05-16,4,32505440,43061920,And that's what I was going to do.
314,2024-05-16,4,32505440,43061920,"Banana, a fish, fish, and then I'm going to fill the fishes."
315,2024-05-16,4,32505440,43061920,I'm going to eat this big fish and I'm going to save it.
316,2024-05-16,4,32505440,43061920,And then I'm going to open the shellfish.
317,2024-05-16,4,32505440,43061920,Two shells in the bowl.
318,2024-05-16,4,32505440,43061920,Long live the shells.
319,2024-05-16,4,32505440,43061920,"I've just finished cleaning now, so I think, okay, I'm just going to stay at this place where you can't see it."
320,2024-05-16,4,32505440,43061920,This is the place where the music keeps on playing.
321,2024-05-16,4,32505440,43061920,And I hope that I can get that energy from the shellfish out of the sand.
322,2024-05-16,4,32505440,43061920,I'm going to eat this big fish.
323,2024-05-16,4,32505440,43061920,I'm going to eat this big fish.
324,2024-05-16,4,32505440,43061920,I'm going to eat this big fish.
325,2024-05-16,4,32505440,43061920,I'm going to eat this big fish.
326,2024-05-16,4,32505440,43061920,I'm going to eat this big fish.
327,2024-05-16,4,32505440,43061920,I'm going to eat this.
328,2024-05-16,4,32505440,43061920,I'm going to eat this.
329,2024-05-16,4,32505440,43061920,"I'm going to eat this big fish, then I'm going to start stuffing the meat of those very big bones into the Optomotor."
330,2024-05-16,4,32505440,43061920,And then I'm going even more hungry.
331,2024-05-16,4,32505440,43061920,I'm hungry.
332,2024-05-16,4,32505440,43061920,I'm so hungry.
333,2024-05-16,4,32505440,43061920,"After arriving in his room, Saoriya was already getting suffocated."
334,2024-05-16,4,32505440,43061920,"Missed the signal, and he was looking down at the isolate prisoners!"
335,2024-05-16,4,32505440,43061920,"In Germany, in the Netherlands, in the South-East Poland, this happens."
336,2024-05-16,4,32505440,43061920,So I'm used to that.
337,2024-05-16,4,32505440,43061920,I think you really need that on the island.
338,2024-05-16,4,32505440,43061920,I think there are good properties that you can take with you.
339,2024-05-16,4,32505440,43061920,In Germany?
340,2024-05-16,4,32505440,43061920,"So, to start with, I'm a bullshit snowman."
341,2024-05-16,4,32505440,43061920,I have noiter leave.
342,2024-05-16,4,32505440,43061920,So I follow this art from Norway and do it really good.
343,2024-05-16,4,32505440,43061920,"Yeah, I'm not now, so what do you mean?"
344,2024-05-16,4,32505440,43061920,I'm a nice little bitch.
345,2024-05-16,4,32505440,43061920,You're a nice little bitch.
346,2024-05-16,4,32505440,43061920,You're a nice little bitch.
347,2024-05-16,4,32505440,43061920,I'm not!
348,2024-05-16,4,32505440,43061920,"Look, last night, with Elias, I caught fish, I caught fish."
349,2024-05-16,4,32505440,43061920,And she was black as dust.
350,2024-05-16,4,32505440,43061920,"I'm not, I'm not."
351,2024-05-16,4,32505440,43061920,"I was a man, though."
352,2024-05-16,4,32505440,43061920,"I caught fish, I caught fish."
353,2024-05-16,4,32505440,43061920,"And all the time, I caught fish, I caught fish."
354,2024-05-16,4,32505440,43061920,"And I caught fish, I caught fish."
355,2024-05-16,4,32505440,43061920,"I caught fish, I caught fish."
356,2024-05-16,4,32505440,43061920,"Yeah, I'm not."
357,2024-05-16,4,32505440,43061920,It is my fault.
358,2024-05-16,4,32505440,43061920,It is my fault that I am so neat-need of the clean-clean.
359,2024-05-16,4,32505440,43061920,Hey.
360,2024-05-16,4,32505440,43061920,The fuck you say?
361,2024-05-16,4,32505440,43061920,Sputum is a little shit in the street.
362,2024-05-16,4,32505440,43061920,"I was myself a shit, so."
363,2024-05-16,4,32505440,43061920,"The last person to shoot you, the best, is both of us, you know."
364,2024-05-16,4,32505440,43061920,"No, I'm not."
365,2024-05-16,4,32505440,43061920,I'm not.
366,2024-05-16,4,32505440,43061920,I've always had the feeling that I'm really made to live on a big island.
367,2024-05-16,4,32505440,43061920,And so I have to follow you.
368,2024-05-16,4,32505440,43061920,And get rid of everything.
369,2024-05-16,4,32505440,43061920,And go back to nature.
370,2024-05-16,4,32505440,43061920,You know what I mean.
371,2024-05-16,4,32505440,43061920,But I also have to say that my daily life is far from being a shit.
372,2024-05-16,4,32505440,43061920,I am also a little bit a little bit of a princess.
373,2024-05-16,4,32505440,43061920,I'm not.
374,2024-05-16,4,32505440,43061920,I was a cook in a restaurant.
375,2024-05-16,4,32505440,43061920,I found the first cook.
376,2024-05-16,4,32505440,43061920,And then I found the second cook.
377,2024-05-16,4,32505440,43061920,And then I got the idea that actually everything was done in such a way that we actually have to do some kind of music for AtoZ. How is this possible?
378,2024-05-16,4,32505440,43061920,Where is he?
379,2024-05-16,4,32505440,43061920,I'm going to get the cook.
380,2024-05-16,4,32505440,43061920,I'm going to get the cook.
381,2024-05-16,4,32505440,43061920,Listen up!
382,2024-05-16,4,32505440,43061920,I'm going to get the cook.
383,2024-05-16,4,32505440,43061920,First of all.
384,2024-05-16,4,32505440,43061920,I'm going to get the cook.
385,2024-05-16,4,32505440,43061920,First of all.
386,2024-05-16,4,32505440,43061920,I'm going to get the cook.
387,2024-05-16,5,43053920,52798240," As one of the winners, if you may stand in between."
388,2024-05-16,5,43053920,52798240,"Yes, I would not dare to dream of that, but it feels so good, it's so nice."
389,2024-05-16,5,43053920,52798240,That is a 14-week-old fetus.
390,2024-05-16,5,43053920,52798240,But... Ah!
391,2024-05-16,5,43053920,52798240,That's awesome!
392,2024-05-16,5,43053920,52798240,"17 years old girl Patrice, palace abilities, meips, liquid valleys, semi-literate, mega-바지t можете Navarre misunderstanding."
393,2024-05-16,5,43053920,52798240,I come from the Veluwe and I've always been in the woods and eating good food.
394,2024-05-16,5,43053920,52798240,But surviving camping is not in me.
395,2024-05-16,5,43053920,52798240,So that's completely new.
396,2024-05-16,5,43053920,52798240,I don't have any experience with surviving outside.
397,2024-05-16,5,43053920,52798240,And that's exciting.
398,2024-05-16,5,43053920,52798240,Yeah.
399,2024-05-16,5,43053920,52798240,Yeah.
400,2024-05-16,5,43053920,52798240,Yeah?
401,2024-05-16,5,43053920,52798240,You've been through a lot.
402,2024-05-16,5,43053920,52798240,I was the worst.
403,2024-05-16,5,43053920,52798240,I was the worst.
404,2024-05-16,5,43053920,52798240,I was the worst.
405,2024-05-16,5,43053920,52798240,I was the worst.
406,2024-05-16,5,43053920,52798240,"Yeah, the coke you have in your hand can be a big advantage."
407,2024-05-16,5,43053920,52798240,Just put it in.
408,2024-05-16,5,43053920,52798240,In one of those cokes is an extra voice.
409,2024-05-16,5,43053920,52798240,In one of those cokes is an immunity coin.
410,2024-05-16,5,43053920,52798240,You can use it once during the island trip.
411,2024-05-16,5,43053920,52798240,"And when you use it, all the voices that came to you will fall."
412,2024-05-16,5,43053920,52798240,But that's new.
413,2024-05-16,5,43053920,52798240,In one coke is the blender.
414,2024-05-16,5,43053920,52798240,And with that blender you can take someone's immunity or voice.
415,2024-05-16,5,43053920,52798240,The blender can be used to take someone's voice to the island trip.
416,2024-05-16,5,43053920,52798240,Four different types of voice.
417,2024-05-16,5,43053920,52798240,And it's the main factor that you should use.
418,2024-05-16,5,43053920,52798240,"As long as you have a coke, it's not bad for your health."
419,2024-05-16,5,43053920,52798240,And that's it.
420,2024-05-16,5,43053920,52798240,"Now, let's go to the next one."
421,2024-05-16,5,43053920,52798240,"Look, it's a good question."
422,2024-05-16,5,43053920,52798240,It means that you are the captain of Team Green.
423,2024-05-16,5,43053920,52798240,I am the captain of Team Green.
424,2024-05-16,5,43053920,52798240,I am the captain of Team Green.
425,2024-05-16,5,43053920,52798240,I am the captain of Team Green.
426,2024-05-16,5,43053920,52798240,"Hey, what's your name?"
427,2024-05-16,5,43053920,52798240,Boss.
428,2024-05-16,5,43053920,52798240,Captain for the boss.
429,2024-05-16,5,43053920,52798240,I am the captain.
430,2024-05-16,5,43053920,52798240,The best guy on this island is the captain.
431,2024-05-16,5,43053920,52798240,"Bad condition, but also for the captain."
